SalesID,SalePrice
4644376,26665.197593999346
4644377,33658.03842127547
4644396,13761.36147267352
4644432,17482.483117398333
4644436,35393.7462095727
4644437,36678.97960326001
4940196,38121.380333017485
4940197,36897.644287933545
4940198,61692.7296679626
4940199,30553.05898428521
4940200,12340.410733410927
4940201,15064.423919687562
4940203,18358.137905139414
4940204,17436.84145734556
4940205,18183.18047900034
4940208,17625.84000854579
4940209,22094.68270514103
4940210,22199.892709632462
4940213,26187.818106412044
4940214,29834.98355548107
4940216,33196.760963455155
4940218,30633.03348091569
4940219,17532.041882355574
4940220,17091.24353212436
4940221,36499.46771019585
4940222,22932.659084943076
4940227,42926.467936677705
4940228,31890.036304031033
4940229,18287.739465226892
4940230,35006.399215862315
4940231,35406.57066614274
4940240,38070.7462308281
4940241,38891.75443067083
4940242,21451.031068122156
4940244,17032.934905749826
4940246,50244.49827619041
4940249,38534.82494978029
4940254,38418.611222386
4940260,26248.470226401976
4940261,27690.473366866627
4940262,34596.14396306343
4940263,22380.719033511126
4940264,22968.850236618036
4940265,24614.10530118877
4940266,34298.58456518089
4940267,16835.240527531998
4940268,16064.61498248809
4940269,19095.658569308252
4940270,42873.221678225374
4940274,19431.191257387123
4940275,31223.55126865738
4940276,29151.206024038554
4940277,29485.33720750709
4940278,16464.780962750105
4940280,13833.334800229448
4940282,26428.019763158583
4940283,23196.558246280914
4940284,23163.168363137742
4940285,23071.131673663476
4940294,38438.21492157776
4940296,29178.998451757994
4940297,38803.191865579945
4940298,46117.45970167983
4940300,15555.729649108078
4940303,23299.659335448305
4940304,24189.09868513157
4940305,23563.354669567158
4940306,23007.229133694098
4940310,29396.4384741187
4940311,25794.52542823298
4940313,16794.20241474623
4940316,11428.741713889627
4940319,18660.045649494255
4940320,16933.12309342334
4940323,28929.41981879451
4940324,23558.893002429806
4940326,13839.041095813012
4940327,30242.426333285046
4940328,17687.19889240915
4940329,27131.52341300511
4940330,27202.128832522583
4940332,20639.941198325992
4940333,30917.08816429696
4940334,30549.547332465077
4940335,25984.32130057834
4940337,69753.69365106332
4940338,66080.15834478279
4940340,50049.133328176875
4940349,34595.651286113054
4940350,21265.423549721898
4940351,52118.32313186652
4940352,55928.435229757204
4940354,32851.619753655184
4940355,32285.313884749783
4940356,59439.74096163201
4940358,39511.332081591136
4940360,21220.775633041907
4940363,21963.561950555515
4940364,76161.94306515262
4940367,19543.301964036036
4940368,19190.456131932755
4940369,21718.68278989553
4940370,21437.291419440946
4940371,73019.39673757984
4940372,20785.546574395736
4940376,42087.76007327745
4940378,13622.753901796857
4940380,13107.169489489901
4940382,21689.359650989027
4940383,48738.08114904873
4940384,17402.982916676512
4940385,43638.45722994201
4940386,35900.11223561472
4940388,35664.13749148262
4940389,45869.32795769277
4940390,58200.23798075623
4940391,42354.17441687807
4940392,13924.05329568552
4940396,33620.739930619515
4940397,13616.539480086121
4940398,25874.714767986858
4940399,25647.503476342565
4940400,26303.715461293516
4940401,27366.293144574993
4940405,28854.501091982947
4940408,33469.59573150806
4940409,38558.8002359986
4940410,43704.38828058004
4940411,40987.231690374254
4940412,20057.452816080364
4940425,14661.370990703606
4940426,19216.61591496457
4940518,14497.00333806157
4940534,31238.317210499634
4940535,32536.226461059036
4940536,32339.359751234035
4940537,59506.26237318389
4940550,26646.318629622914
4940551,22945.16947561039
4940571,18579.064356866813
4940572,41227.578985580185
4940579,26226.517132114015
4940580,40499.14560942263
4940581,45225.12679503819
4940582,45174.02393746115
4940583,28337.03376783454
4940584,49979.82917340889
4940587,21821.4338815129
4940588,21288.334647675645
4940589,22355.746521893634
4940591,23296.260821042677
4940594,16004.230869717841
4940595,28618.60286578832
4940597,29513.349991502088
4940598,77333.865842319
4940599,76138.51743053507
4940600,77430.69209886732
4940601,76386.61721490971
4940602,20461.837832415167
4940603,31219.979295392404
4940604,26773.383734800176
4940605,22900.650525332883
4940606,29991.834225560666
4940607,27511.12043892012
4940608,27532.772568204375
4940609,36917.2851680819
4940610,75360.57301408166
4940611,62462.902877984816
4940612,57701.38876029393
4940613,59458.09435276681
4940614,75809.74953134828
4940615,76479.5968376856
4940616,76446.07172212488
4940617,76097.28699257116
4940618,75298.8437072837
4940619,77633.76347331397
4940620,77456.95854395979
4940621,75318.45175518122
4940622,77738.62782273871
4940623,76270.87002193107
4940624,77161.47043077511
4940625,78064.3251146758
4940627,31650.829516667058
4940628,75547.58153962156
4940629,56197.98488231855
4940630,18253.57295149362
4940633,47747.134385833895
4940639,28333.928534283863
4940648,35571.59954717169
4940649,53953.521558724155
4940664,16157.322129219057
4940665,18654.748086363077
4940666,18416.36880688419
4940667,17198.314771769372
4940668,18825.03501024633
4940669,18915.396527368535
4940670,19383.397983931696
4940671,20862.081688738617
4940677,21433.72968930408
4940678,19807.44463655193
4940692,12836.060138818604
4940693,10990.354116989349
4940694,30922.308778413768
4940697,40807.8646478037
4940710,42848.89173484889
4940714,22968.84536629552
4940728,24580.070451116666
4940729,25934.826858101445
4940730,25604.11468904236
4940731,42086.50897156587
4940732,33767.09137574106
4940733,19230.41525107735
4940734,37608.049040198624
4940735,17358.804057083747
4940737,21816.064659341024
4940738,77097.05383909664
4940893,22540.410220681966
4940916,13277.37204785551
4940917,14258.257651812644
4940918,14370.419110145976
4940919,20080.784304500896
4940920,18541.96553138115
4940964,21121.4070293378
6074115,46458.83674320806
6074121,50632.69401707573
6074135,19787.791753870777
6074140,12959.346704415997
6074143,24652.447595031575
6074144,24286.825015550825
6074151,28211.025791785156
6074153,30827.257051443223
6074156,11935.756404881515
6074184,71074.60093902684
6074202,39496.59032110106
6074230,34119.35512431959
6074254,17452.66364521336
6074259,59406.70262373735
6074261,28326.288458010415
6074270,23216.353642719747
6074278,36922.98743138772
6074283,47800.45091992502
6074284,42340.79881811198
6074291,20049.93193274253
6074297,57492.80236647895
6074298,31334.890020526887
6074299,18503.17675020347
6074301,22904.265518039945
6074311,19934.67624602454
6074320,13065.440586240673
6074321,12909.054245931611
6074325,13639.144381628208
6074334,20645.097082265675
6074342,23661.88335297292
6074369,20449.431675260465
6074376,27036.60113036848
6074377,27258.387312145853
6074378,22550.864959489438
6074380,32404.478236560048
6074381,32570.321469248527
6074384,20610.4172684899
6074391,57724.66108751409
6074433,47247.08063648941
6074434,44887.961466271445
6074442,14921.723754399169
6074460,31652.3225297225
6074464,40131.369527826915
6074480,72634.91549387734
6074507,40140.78882831226
6074532,17927.964683246442
6074550,21351.283976909966
6074554,43258.88735140937
6074582,18808.04842102454
6074584,17661.35276760588
6074587,21804.26492513757
6074589,22997.43222581312
6074591,36147.469051714725
6074592,43999.97770412168
6074594,46952.810961827025
6074595,54192.58065010514
6074597,62010.26363725845
6074652,26412.93547280189
6074653,35369.00281088232
6074660,20679.580214988448
6074680,22570.84884089126
6074683,27678.417640758573
6074688,41682.43406556363
6074705,45346.807797223984
6074717,18476.158469439826
6074721,27676.901772271354
6074772,22536.980950702527
6074784,66092.361286748
6074790,67775.98708440154
6074808,21062.23074204813
6074809,56908.81171918806
6074903,39903.85309081665
6074908,16083.65300056304
6074923,62226.87520400145
6074925,50058.228071010024
6074935,61074.90938709676
6074938,63224.01378235405
6074944,45999.38056178807
6074945,54810.570980669734
6074947,20432.215310584324
6074950,28069.613505336107
6074952,22703.78874604206
6074953,25974.264950295757
6074968,13748.899166234874
6074969,16408.297481287133
6074981,26519.41745037787
6074990,24264.966810737424
6074991,36369.11534116174
6074993,37357.74771384722
6074994,23548.510260096802
6075006,19461.06675080463
6075007,18000.56301264306
6075019,10642.639450258792
6075031,14902.35792026688
6075042,19446.835051078375
6075048,19222.76459067772
6075058,17789.29996401323
6075100,22423.28393110361
6075105,16424.576760612625
6075118,22171.482124260416
6075174,22949.639852442557
6075175,26503.23846288685
6075176,72125.88137860215
6075188,63251.09067549867
6075198,78982.33766844458
6075288,17772.907124285015
6075289,17878.973370673833
6075290,19125.26732883859
6075293,18014.78105376596
6075294,22462.817917509416
6075296,23141.43404747446
6075297,13184.6851469468
6075299,22288.258604294264
6075310,31704.027311886523
6075337,16710.67623748232
6251866,22669.57181185553
6251926,30635.741247213
6251932,14543.5849044932
6251997,22088.713921760667
6252015,25877.80247657563
6252018,21610.153710399252
6252025,34383.28707267308
6252027,14285.094227180976
6252039,27864.2484084557
6252149,37800.99520562681
6252161,20569.926281377408
6252186,11258.219806478957
6252203,20740.249022352393
6252207,16085.096412202256
6252221,17640.089010420277
6254472,16385.354326984416
6254481,18510.770943198215
6254485,14034.201008048458
6254491,10788.366226387241
6254492,15325.494635938963
6254498,10766.569929584019
6254500,11721.460276275851
6254513,20950.69160018319
6254514,20950.69160018319
6254520,16259.090980801344
6254523,18260.857832783982
6254537,21047.33796708335
6254568,18386.11302857501
6254574,18379.075103259744
6254579,20045.342744751022
6254583,21112.27304700191
6254590,21468.468525038745
6254592,21582.167366501613
6254594,19353.446116507916
6254596,19360.487360039242
6254598,19318.70542649289
6254613,18323.733641019455
6254617,17973.240679990777
6254628,18162.798106200524
6254630,16875.8005900274
6254639,19242.767599906325
6254647,19828.921371182387
6254658,19258.661068579015
6256234,17416.03473505673
6256236,20755.685765927854
6256243,18952.24642885768
6256252,15629.183193292218
6256253,32978.15144321676
6256285,15818.707362367135
6256292,12645.159966322852
6256302,15877.231310986714
6256332,15194.809349281397
6256333,14943.989086434865
6256334,15116.4258495894
6256339,19334.609925441117
6256348,35488.004211720385
6256372,15172.161119165077
6256380,15528.232272713576
6256475,32357.854533168942
6256478,32558.090406619674
6256490,27380.61371058478
6256491,17411.832804264508
6256510,24975.51188759454
6256516,20344.579191665147
6256528,16762.867451830072
6256531,16673.388005552853
6256554,21342.01063880773
6256558,21382.018166561676
6256559,21125.34773449746
6256607,12653.36454940379
6256609,12790.513438910531
6256629,13034.85801118575
6256633,13311.360869888207
6256634,12451.829432581577
6256654,13012.975540973404
6256657,14550.51149774509
6256691,16868.54257503234
6256693,17129.1092862539
6256694,23643.829665652986
6256701,18041.430814316198
6256749,14090.80189463385
6256761,39499.199549813275
6256763,40035.92955452723
6256765,38100.96783871022
6256767,39655.597449548986
6256770,52747.6662090515
6256771,52874.4630840515
6256772,52874.4630840515
6256774,23025.342711742807
6256776,46335.03413113802
6256777,47323.581765920244
6256782,45692.18457427576
6256786,44251.742166525975
6256787,45380.48585632704
6256788,44078.270747611
6256793,51723.67090068611
6256803,44383.04212761278
6256808,28871.982973342103
6256815,38825.25169113993
6256819,39160.451473893176
6256821,38758.895768042625
6256825,39808.56340191415
6256827,38787.96796489313
6256837,30837.557220002473
6256840,41075.74478053291
6256843,47223.02595578444
6256844,46864.78136057303
6256847,53471.4667682664
6256864,18547.391203789877
6256964,22828.860601065768
6256965,22802.64056476377
6256966,22821.79960215836
6256967,24525.837282757657
6256969,26245.653970040556
6256970,25974.44154015551
6256971,18533.124166361613
6256977,21458.065224539656
6256978,21437.66659622509
6256979,22346.506762991998
6256984,24405.83681132961
6256995,26035.780737216595
6256999,23811.92010856695
6257009,34179.72881974632
6257010,30478.240196333663
6257013,23699.847463096397
6257016,21844.381860441736
6257022,34272.34501609621
6257031,36474.548093381236
6257034,36007.15022905787
6257037,42229.92381890841
6257040,55804.21054676373
6257041,53405.187677089765
6257042,42863.38477707514
6257055,21820.295478589942
6257064,44717.786145146834
6257065,38543.60586471659
6257067,41540.9456942631
6257069,53741.30465086283
6257074,41859.01263304366
6257077,41648.466303811714
6257078,41570.905640027064
6257082,51015.349907457115
6257083,51015.349907457115
6257087,72462.72351982814
6257090,45979.64247435851
6257092,52267.926452902146
6257094,72612.12289416684
6257095,72929.38804870388
6257096,71779.97195935286
6257097,63308.45606282506
6257103,45134.48567952114
6257105,54755.02234568385
6257106,54682.24254522764
6257107,53512.57245705229
6257111,55820.981433791596
6257117,55275.406730288036
6257125,70982.24742459618
6257141,21425.057857284017
6257258,16238.329476039766
6257263,19471.513211576246
6257276,35597.0268000464
6257288,19090.137298983624
6257290,15728.524702085142
6257296,51645.72058007865
6257299,52960.638780115616
6257316,53495.234579401826
6257317,60008.82235788668
6257319,65089.260858948124
6257321,47735.20114954376
6257322,58034.938507691746
6257335,41414.32675036179
6257408,13084.21273233439
6257410,16889.243987794787
6257414,12855.801383269718
6257423,15750.28213040363
6257451,14985.014855262567
6257452,17803.648617588162
6257454,18384.6052179358
6257460,21883.85799127289
6257461,20777.839638938756
6257474,16687.585431711
6257475,17233.355408130163
6257477,17030.32830726868
6257479,16845.823450643526
6257481,13171.811700056682
6257488,18991.599961727745
6257494,19162.402692917152
6257496,18804.424924398423
6257504,17207.356817997977
6257508,19242.76833580437
6257509,23101.18888177332
6257515,15795.399454436096
6257527,13961.50589756314
6257528,13674.171607133321
6257533,15351.744392789633
6257536,20188.84268102694
6257537,14367.66036403066
6257538,14093.947322425938
6257540,14175.193692273944
6257541,15799.194516587517
6257554,14288.846698960424
6257556,14099.978133649292
6257561,15325.499642732753
6257572,19981.791132029768
6257573,19655.515222625523
6257574,20071.700982290637
6257577,18671.89909069293
6257582,16177.41224677154
6257583,21799.885465171912
6257587,17050.40693265737
6257594,13705.39115674145
6257598,15705.352711146983
6257602,18616.069014034838
6257613,21490.576612475143
6257614,21237.966235411244
6257618,21699.835861997308
6257622,17161.31396565579
6257625,17596.317711490345
6257634,22915.11140066896
6257638,18398.916028946223
6257649,16209.50997819626
6257652,16065.17676417611
6257667,15823.614931863596
6257676,19962.92735406888
6257678,17468.874378425302
6257679,15706.724087324958
6257686,17462.831261696676
6257698,17501.61649343195
6257703,16797.27585488167
6257704,17061.35188770443
6257708,17184.237228382823
6257709,17385.358178910665
6257710,17646.724323661398
6257711,18020.975211106233
6257722,21044.98618044019
6257725,17468.874378425302
6257731,16546.284717566046
6257733,19418.402573711846
6257743,17962.71180672989
6257748,20029.120467677138
6257752,21190.697461210897
6257753,24301.514754204378
6257819,17672.170811346277
6257821,15798.264537918914
6257822,16342.895456931126
6257825,16554.21817554883
6257828,25253.131126221393
6257831,16803.41401863142
6257838,18954.23254307794
6257839,22375.37943028741
6257840,18611.265001947293
6257853,24230.853161151674
6257855,27835.84996307558
6257857,30841.116644792688
6257898,30373.540340326792
6257906,22725.130830198785
6257907,25966.482980379784
6257912,38701.64085956857
6257913,35621.24803105176
6257917,33116.409229961086
6257926,36599.70855893973
6257936,36319.07369389121
6257942,27653.73058284955
6257948,19768.826479048963
6257954,40367.261343635524
6257967,28633.62290737284
6257979,36354.11079109856
6257986,39083.4623253049
6257992,35821.44156982833
6257993,35959.21847225596
6257994,35959.21847225596
6257996,55533.854755763336
6257997,55260.040103918036
6258011,39364.87288886653
6258015,39745.97701237946
6258026,52461.133099661885
6258044,49308.07956290448
6258061,36255.93188958446
6258063,54559.38963411622
6258064,47385.72043030769
6258067,33432.99199499203
6258070,33944.15214654269
6258076,21189.140520930297
6258090,17055.539015569473
6258095,13812.597622556243
6258097,14625.034369214181
6258099,12603.781843864086
6258110,12653.896006077328
6258113,13819.02848561179
6258116,12898.324746502765
6258118,14929.003100075457
6258120,14586.66440684067
6258125,14372.484078671963
6258127,13671.424837288276
6258128,16449.186541719962
6258133,13585.981766144756
6258136,14958.475020103102
6258163,13592.82790658055
6258168,16395.303417014118
6258174,20312.983619474115
6258177,15109.801497657052
6258178,15300.548428382544
6258180,15680.13451031873
6258182,16473.807497350943
6258187,17453.09811826573
6258200,17681.39428147115
6258201,18040.635443652798
6258214,17726.288446877465
6258219,21685.615766980503
6258224,17730.20008253796
6258226,15465.332637881354
6258229,18608.036806916563
6258232,19798.978523605194
6258234,19791.994889445083
6258237,19478.379324542664
6258249,19562.120723084423
6258250,23435.05459162765
6258252,18659.895732905858
6258255,20857.89402055376
6258269,19714.138194469775
6258270,22691.95085668381
6258272,21070.387266204187
6258273,20215.569905556164
6258274,20658.495225759052
6258277,19269.31364075753
6258279,21174.29443961387
6258285,20910.106971757225
6258289,12946.426471434317
6258291,13555.68367961557
6258305,15202.20202146839
6258310,15630.424348784054
6258312,19175.112617244078
6258313,18986.40780377645
6258315,19124.331367244078
6258317,19067.93184412463
6258318,19242.351568083162
6258319,19612.944718607203
6258321,19258.29463926859
6258322,20749.720108226473
6258326,21174.412520935446
6258327,21397.639191425755
6258330,22143.609821065045
6258334,20545.601945085138
6258336,21886.870951975492
6258338,23623.857073491767
6258364,27298.19303378354
6258365,28681.7719100928
6258366,20626.624281038276
6258368,20704.631054242738
6258370,20698.846503260498
6258376,17998.798749699457
6258385,19464.367952959852
6258386,17288.77065471636
6258388,20494.91424026012
6258389,19862.427048289792
6258393,21338.36377434989
6258412,21117.729331397724
6258420,18490.03369699767
6258425,16268.516661577774
6258429,22678.638094350245
6258444,21586.29507036684
6258449,20112.54884323319
6258451,23071.966082083898
6258471,25011.85760326904
6258478,25722.71012759321
6258479,25887.142518548633
6258487,26357.209586968886
6258495,34827.39082059371
6258496,36288.0403163683
6258500,40174.29859880254
6258503,46777.6639526611
6258504,46704.221191718345
6258506,18454.31866448499
6258508,21418.274999243135
6258517,22728.163066061894
6258523,22505.169449576555
6258528,22907.517068955258
6258531,21130.3875895592
6258533,21679.28778666799
6258539,22186.075028753232
6258541,23442.71055447765
6258542,22984.25074761449
6258545,22290.084988231938
6258564,23611.09469437087
6258565,23526.530300431477
6258566,23642.400125524244
6258567,23529.28274261648
6258568,23611.09469437087
6258569,21536.855686976025
6258578,26656.709155033423
6258579,26527.770646952304
6258585,26300.629371608084
6258586,18584.64529263234
6258587,28175.434060569627
6258588,26656.709155033423
6258590,26986.648997376724
6258596,27682.34801798049
6258599,27127.115409123136
6258601,27860.690562524473
6258602,27682.34801798049
6258604,27860.690562524473
6258612,22794.771844774354
6258615,23715.553205766882
6258622,26749.89007450971
6258624,27212.96355202993
6258625,26749.89007450971
6258627,28722.76865546839
6258631,28955.77575795691
6258635,27831.56222520881
6258636,28412.056945556553
6258638,23416.568131045664
6258639,27831.56222520881
6258640,29477.411405092476
6258641,23017.503122775524
6258642,27740.76113393897
6258662,26243.070284230507
6258692,27498.957470131492
6258695,30586.005322169724
6258696,30803.99858596107
6258699,21375.215453875724
6258707,22233.47966866297
6258718,24014.813672565153
6258721,26894.197854468184
6258722,26656.709155033423
6258724,26412.934140027075
6258725,26312.25479220099
6258728,26711.745301585586
6258730,31909.71871703111
6258732,21694.102971170378
6258733,26711.745301585586
6258737,26784.554959869187
6258738,26711.745301585586
6258739,26711.745301585586
6258740,26368.77808995875
6258741,26726.788193742446
6258745,27393.475157234596
6258749,28539.46418867564
6258751,28494.622254147624
6258754,29925.937676702022
6258756,28494.622254147624
6258760,32945.65528123638
6258761,28431.85439700477
6258765,31909.71871703111
6258768,30849.59433200323
6258771,33304.810777955994
6258773,41523.23109642051
6258774,41625.066758946385
6258775,27557.09712656112
6258782,28693.276529553732
6258784,28980.602802190617
6258787,29724.798271711577
6258788,30965.478891441522
6258789,28998.348337904907
6258799,31141.394278031956
6258811,26027.761912799655
6258880,14757.78501901338
6258887,15285.064161618115
6258893,57035.38156236372
6258900,32283.91467095106
6258906,31275.659341919294
6258908,31131.04261633064
6258910,32569.176457744255
6258917,31275.659341919294
6258939,30419.87444402612
6258941,34067.83756371926
6258948,31187.65708941224
6258953,31755.440444851294
6258956,21962.5937148459
6258957,32132.392126692615
6258964,31280.6364737161
6258966,31280.6364737161
6258967,31607.874550065975
6258968,31275.659341919294
6258969,31105.89879617781
6258972,31275.659341919294
6258977,31707.888361517962
6258980,32684.913690824265
6258982,31247.44718748408
6258985,31224.200450806857
6258989,32451.193655181793
6258990,33034.242053676244
6258992,33034.242053676244
6258993,33113.10935440088
6258994,33034.242053676244
6258997,32451.193655181793
6259009,31685.524745824823
6259010,9578.199946214572
6259014,56317.8428920892
6259015,33164.42502550171
6259017,33904.66009829386
6259024,33921.89567521693
6259027,35935.995062918315
6259030,32969.98059892066
6259035,33837.92073560341
6259036,28644.077034070368
6259039,32949.79891929058
6259046,30992.398145170933
6259047,33954.08714519533
6259054,32451.193655181793
6259063,32737.109054881566
6259064,32636.957707344314
6259070,20062.08383601553
6259071,19815.01415060869
6259076,32042.350417676964
6259079,32629.50911526804
6259080,32636.957707344314
6259082,32629.50911526804
6259084,34086.107891173946
6259086,32629.50911526804
6259089,32737.109054881566
6259090,33636.632216755264
6259092,32655.123112916677
6259094,32590.17087997392
6259098,32387.124026839905
6259104,32387.124026839905
6259106,31843.42429331107
6259108,32529.357767730788
6259112,31848.723301786908
6259122,32331.71243427139
6259126,32087.471617756855
6259128,32087.471617756855
6259130,33229.11555624394
6259133,32451.193655181793
6259136,32451.193655181793
6259146,33658.78616860489
6259151,33725.577931905194
6259159,33422.56926493698
6259165,34574.25016052214
6259166,36876.77279678824
6259172,24542.303870738415
6259174,33021.355136669816
6259176,34123.07986444389
6259178,34306.96714157574
6259184,31754.443452824362
6259193,19001.902394700188
6259219,20414.484377790697
6259220,19329.876968026656
6259230,19368.189179729226
6259238,18693.90502730155
6259240,16219.832278447317
6259247,32149.702970378414
6259248,34616.16874325684
6259251,33768.335491419755
6259252,34684.66006332314
6259253,33994.173160572056
6259259,34287.431552990805
6259260,34287.431552990805
6259261,34287.431552990805
6259262,34308.342735626255
6259264,34308.342735626255
6259265,34069.88746669597
6259268,34160.557612409284
6259269,34684.66006332314
6259270,34197.95939812357
6259274,34160.557612409284
6259276,33868.65081220718
6259281,35182.01178365637
6259286,21761.44720509759
6259287,35114.739040198496
6259292,34356.67849047174
6259293,36294.18604420031
6259296,34989.883800882686
6259312,33924.51308608662
6259324,64361.18440494826
6259328,27998.84925527822
6259341,20024.000876272978
6259349,39310.91323373127
6259352,19483.691333398878
6259356,20100.963674556573
6259373,19988.050558877243
6259377,19988.050558877243
6259391,21625.23688661248
6259392,36748.81582502412
6259401,19951.729775537307
6259402,20025.986389650614
6259403,20293.792393062206
6259405,68427.45045500224
6259408,36613.40042131661
6259413,35936.37473354283
6259420,34587.812245260466
6259421,34445.858731310786
6259424,34311.16121179427
6259425,34517.567068950666
6259437,34261.79575730344
6259443,19815.01415060869
6259447,71338.20409445014
6259448,70411.12090996861
6259449,69212.95961503731
6259454,68345.21285022535
6259455,68886.818117849
6259456,70152.416700778
6259487,21480.04246243315
6259488,21899.79494500216
6259507,21354.07333487911
6259510,21138.774414760668
6259511,21138.774414760668
6259516,21625.23688661248
6259517,22156.910719552765
6259519,21538.87326674613
6259535,21649.830817618647
6259536,22289.897523962187
6259537,21128.318004029945
6259540,21275.634256617937
6259560,33279.06002030503
6259561,34433.83533241969
6259564,33837.61498907675
6259581,74388.8463524123
6259629,38858.085781400245
6259641,22483.29651622311
6259644,21929.385347375934
6259652,23703.465902876447
6259654,56119.51249723787
6259676,42855.83931704447
6259732,31514.172016324505
6259739,11672.870741075305
6259743,11044.893041755902
6259745,15249.239208458315
6259823,24912.07167376385
6259826,24855.139249925694
6259827,24249.05103928036
6259830,24321.585174555876
6259846,25232.070342878207
6259848,25304.629968798537
6259849,24096.573049672246
6259850,24471.143946759352
6259860,24420.09381168324
6259882,30779.118545103644
6259884,30717.687531808955
6259892,26886.80644302857
6259894,31406.14682525416
6259897,34362.85223030469
6259898,28194.551836937917
6259917,15224.485260228399
6259938,23112.979214856034
6259946,23883.417872428916
6259947,23435.52488553941
6259948,23785.534361059013
6259952,23334.505756274844
6259954,23435.52488553941
6259956,23645.542189807
6259957,23028.070410394765
6259959,22525.9611354919
6259960,23991.435168113712
6259971,23163.55005213082
6259978,23435.52488553941
6259980,23435.52488553941
6259982,26395.621253852667
6259983,26395.621253852667
6259984,15774.222327587097
6259995,21089.340660575064
6260084,17692.580239239396
6260087,13761.773737697984
6260093,13604.373435538413
6260175,25800.168243815653
6260194,27919.420353521513
6260195,28151.82177820958
6260484,45158.39903871311
6260518,26663.25696258574
6260525,36312.452693343286
6260527,29722.362983905194
6260532,30902.712385330135
6260533,30134.730277562525
6260546,31258.344231177434
6260551,32066.548671763478
6260553,31418.32972000584
6260555,32547.89257868132
6260695,19597.316930314573
6260699,20426.809858127424
6260703,18244.42039460352
6260704,20148.55641476095
6260705,19864.430290864842
6260706,21078.28590161179
6260709,20467.96535833367
6260732,32472.92506604151
6260733,33432.92825644461
6260739,34579.19505626716
6260742,33993.52833965598
6260744,33969.35865553118
6260747,32472.92506604151
6260755,32091.383190025655
6260757,32163.34035105649
6260758,34499.47550698073
6260760,41504.652039850924
6260763,48232.26080835315
6260767,28158.943892301944
6260780,30094.125646398123
6260786,26824.21290681257
6260790,29980.417346698225
6260792,33965.8573044584
6260794,31281.841493728018
6260808,18676.255622946024
6260809,16084.59979757847
6260820,19193.64071340974
6260874,16729.567625984208
6260877,17318.728817431813
6260879,17360.945106424013
6260887,20674.321289446674
6260906,33431.663251746984
6260921,40540.02175568968
6260925,30961.87071332424
6260947,27443.65738001783
6260951,19024.76079383274
6260955,17418.868354726677
6260960,18945.294304080184
6260965,16269.774413349238
6260970,18108.998349290014
6260976,21330.126797394543
6260980,18018.772149412103
6260981,21688.313354324033
6260984,20182.821371659964
6260998,22549.274811235882
6260999,16341.99663557146
6261005,22153.598287363948
6261012,16703.682639166997
6261013,22941.433981477665
6261014,22941.433981477665
6261016,23007.97129104415
6261021,22778.77171634459
6261023,23111.70247560146
6261026,18752.74967991015
6261041,17297.643693901657
6261042,19257.31891268689
6261057,18937.892920602368
6261063,19798.80088333925
6261065,21273.307173384936
6261069,21534.47180708158
6261071,22552.492219029187
6261073,22457.902650105993
6261090,36635.10109875911
6261091,37796.887678103565
6261101,43286.57719843102
6261102,31052.98663793972
6261131,25511.345150771947
6261133,25115.970403093368
6261298,30494.54472883072
6261301,27713.127817143883
6261302,27169.467102636816
6261310,27161.512720321065
6261313,25878.236784289547
6261317,29370.888001908163
6261321,31152.12577503298
6261323,31987.426331470495
6261326,34050.45419836223
6261327,30933.18178290809
6261356,15652.244889587339
6261462,16492.223140636594
6261463,19029.88883661685
6261467,16505.114012107766
6261477,18547.85939540726
6261495,17369.58866136105
6261497,16885.68312404468
6261560,16453.96990108555
6261561,15971.482191277813
6261566,16007.849360118606
6261567,16634.585060734993
6261575,16175.7810160417
6261580,17282.887675532464
6261584,18506.153156127722
6261595,18506.153156127722
6261597,18542.17677637626
6261599,18506.153156127722
6261608,18045.523815967834
6261641,22626.743252497294
6261650,24734.828422068324
6261655,18438.40902593783
6261658,18600.220119479138
6261660,19350.38526434247
6261789,29425.417175886083
6261800,41285.888428121376
6261802,40248.23143429103
6261823,36111.705905429706
6261845,17602.01648484552
6261855,16523.305946119395
6261856,16650.051888234928
6261904,17802.632475428156
6261952,30979.20071626724
6261964,34545.552576812464
6261968,34583.897561929174
6261975,34134.156905848526
6261988,37857.554699483684
6261990,40092.204752478065
6261999,44876.048181910824
6262032,35893.07687047958
6262035,39056.21706916558
6262038,38898.77561442463
6262042,39227.921474042145
6262046,38868.876250689646
6262048,38785.231884161796
6262082,42730.694259927564
6262095,43253.740823455984
6262096,26811.860093189363
6262114,48959.66634422615
6262123,25333.213578061965
6262129,27832.717316555034
6262136,32167.169045942777
6262153,16859.29211894622
6262188,23333.941334496067
6262190,25361.698208859052
6262193,25036.304238545577
6262226,17353.431480794537
6262228,18771.889101907487
6262236,21668.121403892605
6262240,22908.89811860052
6262242,20819.55567976573
6262246,21934.963659966535
6262265,32206.405318047746
6262267,33355.41540345906
6262271,33192.14777141666
6262276,28326.048677325907
6262314,18720.680164201545
6262319,14449.03577504374
6262323,15275.36313570647
6262332,16081.005653388225
6262343,29002.2539306299
6262348,40723.869610534835
6262355,21791.184149945417
6262367,46263.4396442504
6262375,45372.300530039865
6262382,45692.96717332937
6262393,48050.36165731262
6262396,21361.312572571274
6262399,44833.73878237511
6262401,50363.502380202044
6262410,22657.889387311174
6262430,53124.293768662865
6262436,57309.67364183608
6262516,37614.966934035874
6262517,29448.818160407845
